0.00.038.834 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.220.573 W srv  llama_server: embeddings enabled with n_batch (2048) > n_ubatch (512)
0.00.220.576 W srv  llama_server: setting n_batch = n_ubatch = 512 to avoid assertion failure
0.00.220.738 I srv          init: The UI is disabled
0.00.220.740 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.222.284 I srv    load_model: loading model '/home/alpha/Playstoria/models/embed/Nemotron-3-Embed-1B-Q4_K_M/nemotron-3-embed-1b-q4_k_m.gguf'
0.01.166.910 W llama_context: setting new yarn_attn_factor = 1.0000 (mscale == 1.0, mscale_all_dim = 1.0)
0.01.222.123 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 1024, kv_unified = 'false'
0.01.224.414 I srv  llama_server: model loaded
0.01.224.420 I srv  llama_server: listening on http://127.0.0.1:54791
0.01.281.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.28.457.738 I slot      release: id  0 | task 954 | stop processing: n_tokens = 375, truncated = 0
0.28.457.755 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226375148
0.28.457.759 I slot launch_slot_: id  0 | task 955 | processing task, is_child = 0
0.28.508.646 I slot      release: id  0 | task 955 | stop processing: n_tokens = 359, truncated = 0
0.28.522.156 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226426056
0.28.522.164 I slot launch_slot_: id  0 | task 960 | processing task, is_child = 0
0.28.573.311 I slot      release: id  0 | task 960 | stop processing: n_tokens = 358, truncated = 0
0.28.573.325 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226490720
0.28.573.329 I slot launch_slot_: id  0 | task 961 | processing task, is_child = 0
0.28.626.001 I slot      release: id  0 | task 961 | stop processing: n_tokens = 376, truncated = 0
0.28.626.012 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226543410
0.28.626.016 I slot launch_slot_: id  0 | task 962 | processing task, is_child = 0
0.28.677.232 I slot      release: id  0 | task 962 | stop processing: n_tokens = 358, truncated = 0
0.28.677.245 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226594641
0.28.677.248 I slot launch_slot_: id  0 | task 963 | processing task, is_child = 0
0.28.728.607 I slot      release: id  0 | task 963 | stop processing: n_tokens = 368, truncated = 0
0.28.743.275 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226646016
0.28.743.285 I slot launch_slot_: id  0 | task 968 | processing task, is_child = 0
0.28.794.420 I slot      release: id  0 | task 968 | stop processing: n_tokens = 361, truncated = 0
0.28.794.435 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226711831
0.28.794.439 I slot launch_slot_: id  0 | task 969 | processing task, is_child = 0
0.28.845.597 I slot      release: id  0 | task 969 | stop processing: n_tokens = 359, truncated = 0
0.28.845.611 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226763007
0.28.845.615 I slot launch_slot_: id  0 | task 970 | processing task, is_child = 0
0.28.897.101 I slot      release: id  0 | task 970 | stop processing: n_tokens = 362, truncated = 0
0.28.897.114 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226814510
0.28.897.119 I slot launch_slot_: id  0 | task 971 | processing task, is_child = 0
0.28.948.261 I slot      release: id  0 | task 971 | stop processing: n_tokens = 361, truncated = 0
0.28.964.750 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226865670
0.28.964.756 I slot launch_slot_: id  0 | task 976 | processing task, is_child = 0
0.29.015.940 I slot      release: id  0 | task 976 | stop processing: n_tokens = 364, truncated = 0
0.29.015.956 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226933351
0.29.015.960 I slot launch_slot_: id  0 | task 977 | processing task, is_child = 0
0.29.066.951 I slot      release: id  0 | task 977 | stop processing: n_tokens = 358, truncated = 0
0.29.066.963 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226984360
0.29.066.969 I slot launch_slot_: id  0 | task 978 | processing task, is_child = 0
0.29.117.707 I slot      release: id  0 | task 978 | stop processing: n_tokens = 359, truncated = 0
0.29.117.725 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227035117
0.29.117.730 I slot launch_slot_: id  0 | task 979 | processing task, is_child = 0
0.29.170.117 I slot      release: id  0 | task 979 | stop processing: n_tokens = 377, truncated = 0
0.29.189.864 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227087528
0.29.189.875 I slot launch_slot_: id  0 | task 984 | processing task, is_child = 0
0.29.241.440 I slot      release: id  0 | task 984 | stop processing: n_tokens = 349, truncated = 0
0.29.241.453 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227158849
0.29.241.456 I slot launch_slot_: id  0 | task 985 | processing task, is_child = 0
0.29.293.357 I slot      release: id  0 | task 985 | stop processing: n_tokens = 368, truncated = 0
0.29.293.371 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227210767
0.29.293.375 I slot launch_slot_: id  0 | task 986 | processing task, is_child = 0
0.29.346.173 I slot      release: id  0 | task 986 | stop processing: n_tokens = 378, truncated = 0
0.29.346.236 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227263582
0.29.346.281 I slot launch_slot_: id  0 | task 987 | processing task, is_child = 0
0.29.396.483 I slot      release: id  0 | task 987 | stop processing: n_tokens = 356, truncated = 0
0.29.411.968 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227313894
0.29.411.977 I slot launch_slot_: id  0 | task 992 | processing task, is_child = 0
0.29.463.885 I slot      release: id  0 | task 992 | stop processing: n_tokens = 368, truncated = 0
0.29.463.897 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227381294
0.29.463.902 I slot launch_slot_: id  0 | task 993 | processing task, is_child = 0
0.29.514.131 I slot      release: id  0 | task 993 | stop processing: n_tokens = 352, truncated = 0
0.29.514.146 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227431541
0.29.514.150 I slot launch_slot_: id  0 | task 994 | processing task, is_child = 0
0.29.564.811 I slot      release: id  0 | task 994 | stop processing: n_tokens = 358, truncated = 0
0.29.564.828 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227482221
0.29.564.832 I slot launch_slot_: id  0 | task 995 | processing task, is_child = 0
0.29.615.797 I slot      release: id  0 | task 995 | stop processing: n_tokens = 359, truncated = 0
0.29.626.390 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227533207
0.29.626.397 I slot launch_slot_: id  0 | task 1000 | processing task, is_child = 0
0.29.677.190 I slot      release: id  0 | task 1000 | stop processing: n_tokens = 358, truncated = 0
0.29.677.204 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227594600
0.29.677.209 I slot launch_slot_: id  0 | task 1001 | processing task, is_child = 0
0.29.728.779 I slot      release: id  0 | task 1001 | stop processing: n_tokens = 366, truncated = 0
0.29.728.793 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227646189
0.29.728.798 I slot launch_slot_: id  0 | task 1002 | processing task, is_child = 0
0.29.781.724 I slot      release: id  0 | task 1002 | stop processing: n_tokens = 366, truncated = 0
0.29.781.738 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227699134
0.29.781.743 I slot launch_slot_: id  0 | task 1003 | processing task, is_child = 0
0.29.831.581 I slot      release: id  0 | task 1003 | stop processing: n_tokens = 352, truncated = 0
0.29.842.834 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227748992
0.29.842.843 I slot launch_slot_: id  0 | task 1008 | processing task, is_child = 0
0.29.893.567 I slot      release: id  0 | task 1008 | stop processing: n_tokens = 360, truncated = 0
0.29.893.583 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227810977
0.29.893.587 I slot launch_slot_: id  0 | task 1009 | processing task, is_child = 0
0.29.943.910 I slot      release: id  0 | task 1009 | stop processing: n_tokens = 352, truncated = 0
0.29.943.923 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227861320
0.29.943.927 I slot launch_slot_: id  0 | task 1010 | processing task, is_child = 0
0.29.995.887 I slot      release: id  0 | task 1010 | stop processing: n_tokens = 372, truncated = 0
0.29.995.900 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227913296
0.29.995.905 I slot launch_slot_: id  0 | task 1011 | processing task, is_child = 0
0.30.047.131 I slot      release: id  0 | task 1011 | stop processing: n_tokens = 365, truncated = 0
0.30.062.267 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44227964542
0.30.062.275 I slot launch_slot_: id  0 | task 1016 | processing task, is_child = 0
0.30.113.392 I slot      release: id  0 | task 1016 | stop processing: n_tokens = 363, truncated = 0
0.30.113.406 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228030802
0.30.113.410 I slot launch_slot_: id  0 | task 1017 | processing task, is_child = 0
0.30.164.126 I slot      release: id  0 | task 1017 | stop processing: n_tokens = 353, truncated = 0
0.30.164.142 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228081537
0.30.164.147 I slot launch_slot_: id  0 | task 1018 | processing task, is_child = 0
0.30.215.166 I slot      release: id  0 | task 1018 | stop processing: n_tokens = 361, truncated = 0
0.30.215.183 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228132576
0.30.215.189 I slot launch_slot_: id  0 | task 1019 | processing task, is_child = 0
0.30.267.349 I slot      release: id  0 | task 1019 | stop processing: n_tokens = 370, truncated = 0
0.30.279.366 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228184760
0.30.279.374 I slot launch_slot_: id  0 | task 1024 | processing task, is_child = 0
0.30.330.982 I slot      release: id  0 | task 1024 | stop processing: n_tokens = 357, truncated = 0
0.30.330.994 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228248391
0.30.330.999 I slot launch_slot_: id  0 | task 1025 | processing task, is_child = 0
0.30.381.778 I slot      release: id  0 | task 1025 | stop processing: n_tokens = 361, truncated = 0
0.30.381.793 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228299187
0.30.381.798 I slot launch_slot_: id  0 | task 1026 | processing task, is_child = 0
0.30.434.384 I slot      release: id  0 | task 1026 | stop processing: n_tokens = 380, truncated = 0
0.30.434.398 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228351793
0.30.434.401 I slot launch_slot_: id  0 | task 1027 | processing task, is_child = 0
0.30.484.417 I slot      release: id  0 | task 1027 | stop processing: n_tokens = 351, truncated = 0
0.30.495.241 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228401827
0.30.495.248 I slot launch_slot_: id  0 | task 1032 | processing task, is_child = 0
0.30.548.152 I slot      release: id  0 | task 1032 | stop processing: n_tokens = 376, truncated = 0
0.30.548.182 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228465565
0.30.548.189 I slot launch_slot_: id  0 | task 1033 | processing task, is_child = 0
0.30.599.353 I slot      release: id  0 | task 1033 | stop processing: n_tokens = 358, truncated = 0
0.30.599.367 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228516763
0.30.599.373 I slot launch_slot_: id  0 | task 1034 | processing task, is_child = 0
0.30.650.342 I slot      release: id  0 | task 1034 | stop processing: n_tokens = 355, truncated = 0
0.30.650.356 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228567752
0.30.650.361 I slot launch_slot_: id  0 | task 1035 | processing task, is_child = 0
0.30.700.754 I slot      release: id  0 | task 1035 | stop processing: n_tokens = 350, truncated = 0
0.30.713.298 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228618163
0.30.713.304 I slot launch_slot_: id  0 | task 1040 | processing task, is_child = 0
0.30.765.714 I slot      release: id  0 | task 1040 | stop processing: n_tokens = 379, truncated = 0
0.30.765.726 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228683123
0.30.765.729 I slot launch_slot_: id  0 | task 1041 | processing task, is_child = 0
0.30.820.810 I slot      release: id  0 | task 1041 | stop processing: n_tokens = 379, truncated = 0
0.30.820.823 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228738220
0.30.820.827 I slot launch_slot_: id  0 | task 1042 | processing task, is_child = 0
0.30.873.317 I slot      release: id  0 | task 1042 | stop processing: n_tokens = 372, truncated = 0
0.30.873.334 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228790730
0.30.873.338 I slot launch_slot_: id  0 | task 1043 | processing task, is_child = 0
0.30.925.824 I slot      release: id  0 | task 1043 | stop processing: n_tokens = 369, truncated = 0
0.30.937.256 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228843233
0.30.937.268 I slot launch_slot_: id  0 | task 1048 | processing task, is_child = 0
0.30.988.471 I slot      release: id  0 | task 1048 | stop processing: n_tokens = 363, truncated = 0
0.30.988.484 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228905880
0.30.988.490 I slot launch_slot_: id  0 | task 1049 | processing task, is_child = 0
0.31.040.695 I slot      release: id  0 | task 1049 | stop processing: n_tokens = 377, truncated = 0
0.31.040.710 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44228958105
0.31.040.714 I slot launch_slot_: id  0 | task 1050 | processing task, is_child = 0
0.31.093.294 I slot      release: id  0 | task 1050 | stop processing: n_tokens = 376, truncated = 0
0.31.093.316 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44229010704
0.31.093.321 I slot launch_slot_: id  0 | task 1051 | processing task, is_child = 0
0.31.146.958 I slot      release: id  0 | task 1051 | stop processing: n_tokens = 382, truncated = 0
0.31.156.912 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44229064368
0.31.156.921 I slot launch_slot_: id  0 | task 1056 | processing task, is_child = 0
0.31.209.037 I slot      release: id  0 | task 1056 | stop processing: n_tokens = 371, truncated = 0
0.31.209.054 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44229126447
0.31.209.059 I slot launch_slot_: id  0 | task 1057 | processing task, is_child = 0
0.31.263.009 I slot      release: id  0 | task 1057 | stop processing: n_tokens = 378, truncated = 0
0.31.263.022 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44229180419
0.31.263.026 I slot launch_slot_: id  0 | task 1058 | processing task, is_child = 0
0.31.316.078 I slot      release: id  0 | task 1058 | stop processing: n_tokens = 381, truncated = 0
0.31.316.091 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44229233488
0.31.316.095 I slot launch_slot_: id  0 | task 1059 | processing task, is_child = 0
0.31.368.844 I slot      release: id  0 | task 1059 | stop processing: n_tokens = 383, truncated = 0
0.31.382.007 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44229286256
0.31.382.014 I slot launch_slot_: id  0 | task 1064 | processing task, is_child = 0
0.31.433.670 I slot      release: id  0 | task 1064 | stop processing: n_tokens = 367, truncated = 0
0.31.433.685 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44229351080
0.31.433.689 I slot launch_slot_: id  0 | task 1065 | processing task, is_child = 0
0.31.486.891 I slot      release: id  0 | task 1065 | stop processing: n_tokens = 379, truncated = 0
0.31.486.906 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44229404302
0.31.486.910 I slot launch_slot_: id  0 | task 1066 | processing task, is_child = 0
0.31.544.285 I slot      release: id  0 | task 1066 | stop processing: n_tokens = 391, truncated = 0
0.31.544.299 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44229461696
0.31.544.305 I slot launch_slot_: id  0 | task 1067 | processing task, is_child = 0
0.31.596.828 I slot      release: id  0 | task 1067 | stop processing: n_tokens = 374, truncated = 0
0.31.608.943 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44229514238
0.31.608.950 I slot launch_slot_: id  0 | task 1072 | processing task, is_child = 0
